,Open,High,Low,Close,Volume
2017-06-30 11:00:00,1.14026,1.14128,1.14026,1.1404,1173
2017-06-30 12:00:00,1.14042,1.14212,1.1404,1.1413,2213
2017-06-30 13:00:00,1.14127,1.14235,1.1412,1.14196,1814
2017-06-30 14:00:00,1.14198,1.14276,1.13957,1.14042,2560
2017-06-30 15:00:00,1.14046,1.14166,1.14042,1.14113,1406
2017-06-30 16:00:00,1.14111,1.14163,1.14065,1.14127,770
2017-06-30 17:00:00,1.14125,1.14171,1.1411,1.14147,416
2017-06-30 18:00:00,1.14149,1.14228,1.14086,1.14196,577
2017-06-30 19:00:00,1.14194,1.14232,1.14152,1.14216,610
2017-06-30 20:00:00,1.14213,1.14252,1.14184,1.14252,313
2017-07-02 21:00:00,1.14186,1.1422,1.1417,1.14218,127
2017-07-02 22:00:00,1.1422,1.1427,1.14208,1.14254,245
2017-07-02 23:00:00,1.14251,1.14257,1.14212,1.14232,188
2017-07-03 00:00:00,1.14235,1.14248,1.1416,1.14173,410
2017-07-03 01:00:00,1.14175,1.14202,1.14148,1.14164,304
2017-07-03 02:00:00,1.14166,1.14199,1.14124,1.14138,327
2017-07-03 03:00:00,1.14141,1.1417,1.14042,1.14043,413
2017-07-03 04:00:00,1.14046,1.14156,1.1404,1.14133,248
2017-07-03 05:00:00,1.1413,1.14152,1.14078,1.14079,353
2017-07-03 06:00:00,1.14076,1.14142,1.14036,1.14118,1232
2017-07-03 07:00:00,1.14115,1.14115,1.13926,1.13949,1748
2017-07-03 08:00:00,1.13946,1.13949,1.13773,1.13793,1487
2017-07-03 09:00:00,1.1379,1.13858,1.1373,1.13733,1032
2017-07-03 10:00:00,1.1373,1.13793,1.13707,1.1375,942
2017-07-03 11:00:00,1.13752,1.13775,1.13616,1.13646,1078
2017-07-03 12:00:00,1.13648,1.13756,1.1362,1.13678,1197
2017-07-03 13:00:00,1.1368,1.1373,1.13581,1.13717,1338
2017-07-03 14:00:00,1.13714,1.13736,1.13594,1.1368,2252
2017-07-03 15:00:00,1.13682,1.13697,1.13562,1.13668,1167
2017-07-03 16:00:00,1.13666,1.1372,1.13551,1.13573,926
2017-07-03 17:00:00,1.13571,1.13686,1.13566,1.13613,298
2017-07-03 18:00:00,1.13611,1.13611,1.13568,1.13582,111
2017-07-03 19:00:00,1.13585,1.1363,1.13578,1.1363,100
2017-07-03 20:00:00,1.13628,1.13669,1.13624,1.1364,176
2017-07-03 21:00:00,1.13636,1.13658,1.1358,1.13634,401
2017-07-03 22:00:00,1.13636,1.1371,1.13634,1.13672,196
2017-07-03 23:00:00,1.13674,1.13735,1.13672,1.13726,143
2017-07-04 00:00:00,1.13724,1.1377,1.13709,1.1374,379
2017-07-04 01:00:00,1.13742,1.13742,1.13674,1.1369,340
2017-07-04 02:00:00,1.13692,1.13702,1.13638,1.1366,231
2017-07-04 03:00:00,1.13658,1.1374,1.13656,1.13728,195
2017-07-04 04:00:00,1.13724,1.13742,1.13689,1.13722,355
2017-07-04 05:00:00,1.13724,1.13726,1.13362,1.13484,1064
2017-07-04 06:00:00,1.13486,1.13726,1.13436,1.13724,1569
2017-07-04 07:00:00,1.13722,1.13744,1.13564,1.13616,1712
2017-07-04 08:00:00,1.13619,1.13636,1.13472,1.13539,1076
2017-07-04 09:00:00,1.13542,1.13544,1.13425,1.13498,792
2017-07-04 10:00:00,1.13496,1.13528,1.13468,1.13517,500
2017-07-04 11:00:00,1.13515,1.13515,1.1342,1.13506,527
2017-07-04 12:00:00,1.13503,1.13554,1.13401,1.13428,846
2017-07-04 13:00:00,1.13431,1.13479,1.13384,1.13446,748
2017-07-04 14:00:00,1.13444,1.13542,1.13416,1.13517,694
2017-07-04 15:00:00,1.13519,1.13528,1.13455,1.13475,624
2017-07-04 16:00:00,1.13477,1.1352,1.13434,1.13512,329
2017-07-04 17:00:00,1.1351,1.13534,1.13466,1.13514,440
2017-07-04 18:00:00,1.13512,1.1353,1.13477,1.13505,323
2017-07-04 19:00:00,1.13503,1.13511,1.13458,1.13463,216
2017-07-04 20:00:00,1.13465,1.13496,1.1344,1.1346,350
2017-07-04 21:00:00,1.13452,1.13494,1.13443,1.13474,347
2017-07-04 22:00:00,1.13472,1.13556,1.13452,1.13534,200
2017-07-04 23:00:00,1.13536,1.13611,1.13517,1.13594,234
2017-07-05 00:00:00,1.13592,1.13644,1.13546,1.13587,472
2017-07-05 01:00:00,1.13584,1.13679,1.13557,1.13669,543
2017-07-05 02:00:00,1.13666,1.13684,1.13612,1.13628,469
2017-07-05 03:00:00,1.13624,1.13624,1.1357,1.13587,246
2017-07-05 04:00:00,1.13585,1.13585,1.13534,1.13546,127
2017-07-05 05:00:00,1.13549,1.13572,1.13497,1.13535,427
2017-07-05 06:00:00,1.13533,1.13666,1.13533,1.136,1188
2017-07-05 07:00:00,1.13598,1.1368,1.13582,1.13634,1697
2017-07-05 08:00:00,1.13636,1.13648,1.13408,1.13418,1209
2017-07-05 09:00:00,1.1342,1.13441,1.1318,1.13241,2588
2017-07-05 10:00:00,1.13239,1.13274,1.13126,1.13212,1250
2017-07-05 11:00:00,1.13215,1.1337,1.13196,1.13324,1023
2017-07-05 12:00:00,1.13326,1.13348,1.13182,1.13206,1283
2017-07-05 13:00:00,1.13208,1.13304,1.1318,1.133,1206
2017-07-05 14:00:00,1.13302,1.1337,1.13256,1.13292,1788
2017-07-05 15:00:00,1.1329,1.1344,1.13274,1.13356,965
2017-07-05 16:00:00,1.13358,1.13409,1.13297,1.13383,584
2017-07-05 17:00:00,1.1338,1.13436,1.13354,1.13412,558
2017-07-05 18:00:00,1.1341,1.13568,1.13228,1.13411,2820
2017-07-05 19:00:00,1.13408,1.13518,1.13381,1.1342,762
2017-07-05 20:00:00,1.13422,1.13524,1.1342,1.13514,251
2017-07-05 21:00:00,1.13517,1.13524,1.13484,1.13506,276
2017-07-05 22:00:00,1.13509,1.13549,1.13506,1.13532,191
2017-07-05 23:00:00,1.1353,1.13538,1.13462,1.13464,207
2017-07-06 00:00:00,1.13462,1.13462,1.13357,1.13418,635
2017-07-06 01:00:00,1.1342,1.13448,1.13303,1.1332,588
2017-07-06 02:00:00,1.13323,1.13398,1.13299,1.13375,458
2017-07-06 03:00:00,1.13373,1.13426,1.13373,1.13382,225
2017-07-06 04:00:00,1.13384,1.13395,1.13371,1.13392,89
2017-07-06 05:00:00,1.1339,1.13421,1.13376,1.13382,243
2017-07-06 06:00:00,1.13386,1.13419,1.1331,1.13419,752
2017-07-06 07:00:00,1.13416,1.13571,1.13416,1.13519,1297
2017-07-06 08:00:00,1.13517,1.13546,1.13442,1.1349,1186
2017-07-06 09:00:00,1.13488,1.13702,1.13444,1.13644,2725
2017-07-06 10:00:00,1.13646,1.13738,1.13577,1.13658,1751
2017-07-06 11:00:00,1.13656,1.13876,1.13614,1.13868,1839
2017-07-06 12:00:00,1.13866,1.13977,1.1379,1.13906,2259
2017-07-06 13:00:00,1.13908,1.14018,1.13817,1.14003,1591
2017-07-06 14:00:00,1.14,1.1406,1.1393,1.14054,1743
2017-07-06 15:00:00,1.14056,1.14071,1.13983,1.14068,1264
2017-07-06 16:00:00,1.1407,1.14197,1.14068,1.14197,788
2017-07-06 17:00:00,1.142,1.14246,1.14158,1.14232,613
2017-07-06 18:00:00,1.14229,1.14238,1.14191,1.14226,510
2017-07-06 19:00:00,1.14224,1.14235,1.14179,1.142,430
2017-07-06 20:00:00,1.14204,1.14248,1.14184,1.14234,226
2017-07-06 21:00:00,1.14232,1.14244,1.14185,1.14221,353
2017-07-06 22:00:00,1.14218,1.14245,1.14186,1.14223,479
2017-07-06 23:00:00,1.14221,1.14256,1.14193,1.14216,322
2017-07-07 00:00:00,1.14214,1.1422,1.14134,1.14156,539
2017-07-07 01:00:00,1.14158,1.14243,1.14102,1.14117,1042
2017-07-07 02:00:00,1.14114,1.14141,1.14084,1.14138,466
2017-07-07 03:00:00,1.14136,1.14161,1.14117,1.14135,420
2017-07-07 04:00:00,1.14133,1.14202,1.14133,1.14151,274
2017-07-07 05:00:00,1.14148,1.14184,1.14072,1.14077,467
2017-07-07 06:00:00,1.14075,1.14192,1.14072,1.14148,1041
2017-07-07 07:00:00,1.14146,1.14274,1.14133,1.14196,1277
2017-07-07 08:00:00,1.14198,1.14246,1.14122,1.14218,1106
2017-07-07 09:00:00,1.1422,1.14252,1.14127,1.14146,1112
2017-07-07 10:00:00,1.14143,1.14156,1.14062,1.14115,785
2017-07-07 11:00:00,1.14112,1.14192,1.14074,1.14079,984
2017-07-07 12:00:00,1.14082,1.14397,1.13867,1.14018,5387
2017-07-07 13:00:00,1.1402,1.1405,1.13808,1.13977,2854
2017-07-07 14:00:00,1.1398,1.14014,1.13797,1.13919,1689
2017-07-07 15:00:00,1.13922,1.13961,1.13866,1.13961,1088
2017-07-07 16:00:00,1.13964,1.14086,1.13964,1.14083,670
2017-07-07 17:00:00,1.1408,1.14108,1.14014,1.14041,524
2017-07-07 18:00:00,1.14039,1.14059,1.14011,1.1403,277
2017-07-07 19:00:00,1.14032,1.14078,1.14018,1.14047,370
2017-07-07 20:00:00,1.14045,1.14049,1.13982,1.14001,257
2017-07-09 21:00:00,1.13985,1.14004,1.13932,1.13993,300
2017-07-09 22:00:00,1.13996,1.14022,1.13982,1.14001,187
2017-07-09 23:00:00,1.14004,1.14038,1.13995,1.14035,122
2017-07-10 00:00:00,1.14032,1.14036,1.13978,1.14006,266
2017-07-10 01:00:00,1.14002,1.14084,1.13996,1.14082,312
2017-07-10 02:00:00,1.14079,1.14084,1.14044,1.14052,195
2017-07-10 03:00:00,1.1405,1.14061,1.14018,1.14046,173
2017-07-10 04:00:00,1.14044,1.14054,1.14006,1.14039,136
2017-07-10 05:00:00,1.14042,1.14091,1.14019,1.14091,220
2017-07-10 06:00:00,1.14094,1.14096,1.13972,1.13987,887
2017-07-10 07:00:00,1.1399,1.14181,1.13969,1.1416,1384
2017-07-10 08:00:00,1.14163,1.14167,1.13929,1.13957,1266
2017-07-10 09:00:00,1.13959,1.13978,1.13823,1.13853,969
2017-07-10 10:00:00,1.13856,1.13939,1.13832,1.13912,551
2017-07-10 11:00:00,1.1391,1.13924,1.13818,1.13885,1071
2017-07-10 12:00:00,1.13888,1.13939,1.1383,1.13922,903
2017-07-10 13:00:00,1.13924,1.13939,1.13852,1.13917,938
2017-07-10 14:00:00,1.13915,1.1396,1.13869,1.1388,1149
2017-07-10 15:00:00,1.13882,1.1396,1.13848,1.13956,857
2017-07-10 16:00:00,1.13958,1.14019,1.13946,1.13956,400
2017-07-10 17:00:00,1.13958,1.14074,1.13956,1.1406,406
2017-07-10 18:00:00,1.14062,1.1408,1.14025,1.14032,250
2017-07-10 19:00:00,1.1403,1.14036,1.1398,1.14,315
2017-07-10 20:00:00,1.13998,1.14005,1.13981,1.13994,109
2017-07-10 21:00:00,1.13992,1.13996,1.13958,1.13976,352
2017-07-10 22:00:00,1.13978,1.13984,1.13938,1.13966,308
2017-07-10 23:00:00,1.13968,1.1398,1.13954,1.13963,114
2017-07-11 00:00:00,1.1396,1.13979,1.13929,1.13948,274
2017-07-11 01:00:00,1.13951,1.13974,1.13924,1.13931,328
2017-07-11 02:00:00,1.13934,1.1396,1.13926,1.13936,199
2017-07-11 03:00:00,1.13934,1.13952,1.13924,1.13944,133
2017-07-11 04:00:00,1.13946,1.13946,1.13872,1.13886,186
2017-07-11 05:00:00,1.13888,1.13888,1.13833,1.13834,398
2017-07-11 06:00:00,1.13836,1.13918,1.13829,1.13907,807
2017-07-11 07:00:00,1.1391,1.13991,1.13852,1.13902,1422
2017-07-11 08:00:00,1.13904,1.14,1.13904,1.13962,1004
2017-07-11 09:00:00,1.13959,1.1396,1.13918,1.1395,774
2017-07-11 10:00:00,1.13952,1.13974,1.13901,1.13958,643
2017-07-11 11:00:00,1.1396,1.13988,1.1394,1.13944,565
2017-07-11 12:00:00,1.13942,1.1414,1.13942,1.14019,1504
2017-07-11 13:00:00,1.14017,1.14092,1.13936,1.14082,1182
2017-07-11 14:00:00,1.14084,1.14249,1.13954,1.14194,1875
2017-07-11 15:00:00,1.14197,1.14334,1.14147,1.143,1633
2017-07-11 16:00:00,1.14298,1.1448,1.14286,1.14396,1548
2017-07-11 17:00:00,1.14398,1.14767,1.14398,1.14666,1834
2017-07-11 18:00:00,1.14664,1.14797,1.14662,1.14766,1031
2017-07-11 19:00:00,1.14762,1.14763,1.14626,1.14635,612
2017-07-11 20:00:00,1.14633,1.14674,1.1461,1.14672,266
2017-07-11 21:00:00,1.14665,1.14671,1.14629,1.14649,346
2017-07-11 22:00:00,1.14652,1.14719,1.1463,1.14697,388
2017-07-11 23:00:00,1.14694,1.14741,1.14666,1.1474,253
2017-07-12 00:00:00,1.14738,1.14782,1.14722,1.14764,491
2017-07-12 01:00:00,1.14766,1.14792,1.14706,1.14716,514
2017-07-12 02:00:00,1.14714,1.14839,1.14704,1.14818,367
2017-07-12 03:00:00,1.1482,1.1482,1.14734,1.14808,289
2017-07-12 04:00:00,1.14804,1.14884,1.14748,1.14857,378
2017-07-12 05:00:00,1.14854,1.14894,1.147,1.14723,589
2017-07-12 06:00:00,1.14726,1.14765,1.14559,1.1459,1501
2017-07-12 07:00:00,1.14588,1.14642,1.14469,1.14484,1446
2017-07-12 08:00:00,1.14482,1.14632,1.14422,1.14576,1124
2017-07-12 09:00:00,1.14574,1.1461,1.14438,1.14546,1462
2017-07-12 10:00:00,1.14549,1.14606,1.1449,1.14532,957
2017-07-12 11:00:00,1.14535,1.1462,1.14514,1.14536,1167
2017-07-12 12:00:00,1.14534,1.14798,1.1427,1.14676,4996
2017-07-12 13:00:00,1.14678,1.14689,1.14098,1.1414,5616
2017-07-12 14:00:00,1.14143,1.14196,1.13919,1.14188,4290
2017-07-12 15:00:00,1.1419,1.14274,1.14084,1.14103,2198
2017-07-12 16:00:00,1.14106,1.14222,1.14093,1.14208,1147
2017-07-12 17:00:00,1.14206,1.14239,1.14122,1.14186,954
2017-07-12 18:00:00,1.14188,1.14252,1.1414,1.1415,674
2017-07-12 19:00:00,1.14152,1.14224,1.14126,1.14202,544
2017-07-12 20:00:00,1.142,1.142,1.14109,1.14117,203
2017-07-12 21:00:00,1.1413,1.14181,1.14124,1.14131,259
2017-07-12 22:00:00,1.14128,1.14182,1.14122,1.1416,192
2017-07-12 23:00:00,1.14162,1.14198,1.14142,1.14186,129
2017-07-13 00:00:00,1.14184,1.14298,1.14171,1.14296,565
2017-07-13 01:00:00,1.14294,1.1437,1.14294,1.14346,447
2017-07-13 02:00:00,1.14348,1.14379,1.14323,1.14372,333
2017-07-13 03:00:00,1.14374,1.14391,1.14338,1.14341,396
2017-07-13 04:00:00,1.14344,1.14386,1.14338,1.14377,221
2017-07-13 05:00:00,1.14374,1.14496,1.14355,1.14472,405
2017-07-13 06:00:00,1.1447,1.14558,1.14436,1.14468,1411
2017-07-13 07:00:00,1.1447,1.14529,1.14129,1.14217,1905
2017-07-13 08:00:00,1.14214,1.14232,1.1396,1.14037,2072
2017-07-13 09:00:00,1.14034,1.14082,1.13856,1.13961,2260
2017-07-13 10:00:00,1.13964,1.14054,1.13763,1.13881,2173
2017-07-13 11:00:00,1.13883,1.1413,1.13706,1.14104,5719
2017-07-13 12:00:00,1.14107,1.14192,1.14022,1.14163,2685
2017-07-13 13:00:00,1.1416,1.14178,1.13984,1.13988,1603
2017-07-13 14:00:00,1.13986,1.14149,1.13904,1.14036,2303
2017-07-13 15:00:00,1.14039,1.14078,1.1384,1.1384,1405
2017-07-13 16:00:00,1.13842,1.13919,1.13828,1.13906,661
2017-07-13 17:00:00,1.13908,1.13994,1.13894,1.13974,708
2017-07-13 18:00:00,1.13972,1.14063,1.13964,1.14044,574
2017-07-13 19:00:00,1.14041,1.14068,1.14022,1.14068,408
2017-07-13 20:00:00,1.14066,1.14066,1.1396,1.13979,247
2017-07-13 21:00:00,1.13983,1.14022,1.13977,1.14003,161
2017-07-13 22:00:00,1.14,1.14017,1.13954,1.13956,177
2017-07-13 23:00:00,1.13958,1.14051,1.13958,1.14045,241
2017-07-14 00:00:00,1.14042,1.14042,1.13917,1.14018,447
2017-07-14 01:00:00,1.14016,1.14072,1.13971,1.1402,385
2017-07-14 02:00:00,1.14022,1.14086,1.14002,1.14084,333
2017-07-14 03:00:00,1.14082,1.14104,1.14065,1.14104,183
2017-07-14 04:00:00,1.14102,1.14108,1.14008,1.14008,155
2017-07-14 05:00:00,1.14011,1.14123,1.14011,1.14098,314
2017-07-14 06:00:00,1.14096,1.1418,1.14046,1.14158,1253
2017-07-14 07:00:00,1.14156,1.14239,1.14092,1.14168,1435
2017-07-14 08:00:00,1.14166,1.14204,1.14076,1.14079,999
2017-07-14 09:00:00,1.14081,1.1418,1.14076,1.14146,1261
2017-07-14 10:00:00,1.14149,1.14181,1.14114,1.14142,655
2017-07-14 11:00:00,1.1414,1.14195,1.14111,1.1417,797
2017-07-14 12:00:00,1.14172,1.14684,1.14136,1.14618,4788
2017-07-14 13:00:00,1.1462,1.14632,1.14362,1.14591,3299
2017-07-14 14:00:00,1.14594,1.14634,1.14357,1.14444,2925
2017-07-14 15:00:00,1.14448,1.14606,1.14448,1.14516,1434
2017-07-14 16:00:00,1.14518,1.14601,1.14499,1.14594,764
2017-07-14 17:00:00,1.14596,1.14688,1.14572,1.14673,673
2017-07-14 18:00:00,1.1467,1.14688,1.14625,1.14658,374
2017-07-14 19:00:00,1.1466,1.14712,1.14647,1.14708,377
2017-07-14 20:00:00,1.14706,1.14718,1.14662,1.14688,279
2017-07-16 21:00:00,1.14741,1.14741,1.1467,1.14702,172
2017-07-16 22:00:00,1.14706,1.14742,1.1467,1.147,539
2017-07-16 23:00:00,1.14702,1.14748,1.147,1.14741,236
2017-07-17 00:00:00,1.14738,1.14745,1.14639,1.14649,300
2017-07-17 01:00:00,1.14647,1.14674,1.14604,1.14618,394
2017-07-17 02:00:00,1.14616,1.14649,1.14569,1.1461,273
2017-07-17 03:00:00,1.14612,1.1466,1.14596,1.14635,279
2017-07-17 04:00:00,1.14632,1.14634,1.14584,1.14614,137
2017-07-17 05:00:00,1.14612,1.14634,1.1457,1.14615,243
2017-07-17 06:00:00,1.14612,1.14624,1.14468,1.14539,1339
2017-07-17 07:00:00,1.14536,1.14578,1.1435,1.14408,1674
2017-07-17 08:00:00,1.14406,1.14514,1.14394,1.14482,937
2017-07-17 09:00:00,1.14484,1.14601,1.14452,1.14592,958
2017-07-17 10:00:00,1.1459,1.14644,1.14554,1.1459,848
2017-07-17 11:00:00,1.14592,1.14702,1.14592,1.14638,724
2017-07-17 12:00:00,1.14641,1.1471,1.14608,1.1468,1140
2017-07-17 13:00:00,1.14677,1.1468,1.1461,1.14672,1224
2017-07-17 14:00:00,1.14674,1.14871,1.14662,1.14708,1648
2017-07-17 15:00:00,1.1471,1.14771,1.14638,1.14692,1134
2017-07-17 16:00:00,1.14694,1.14758,1.14687,1.14722,469
2017-07-17 17:00:00,1.14725,1.14807,1.14725,1.1478,493
2017-07-17 18:00:00,1.14782,1.14808,1.1476,1.14804,336
2017-07-17 19:00:00,1.14802,1.14845,1.14762,1.14824,406
2017-07-17 20:00:00,1.14826,1.14833,1.14778,1.14782,180
2017-07-17 21:00:00,1.14784,1.14814,1.14756,1.14785,346
2017-07-17 22:00:00,1.14788,1.14798,1.14757,1.14768,374
2017-07-17 23:00:00,1.14771,1.14792,1.14732,1.14735,130
2017-07-18 00:00:00,1.14737,1.14872,1.14717,1.14854,501
2017-07-18 01:00:00,1.14856,1.1532,1.14852,1.15293,2414
2017-07-18 02:00:00,1.15295,1.1538,1.15256,1.15292,1128
2017-07-18 03:00:00,1.15289,1.15354,1.15263,1.15278,588
2017-07-18 04:00:00,1.15276,1.15302,1.15234,1.15276,582
2017-07-18 05:00:00,1.15273,1.1535,1.15188,1.15223,891
2017-07-18 06:00:00,1.1522,1.15314,1.1513,1.15267,2413
2017-07-18 07:00:00,1.15265,1.15295,1.15113,1.15288,2334
2017-07-18 08:00:00,1.1529,1.15321,1.15172,1.15255,2072
2017-07-18 09:00:00,1.15253,1.15601,1.15194,1.15521,2418
2017-07-18 10:00:00,1.15518,1.15642,1.15499,1.15576,1450
2017-07-18 11:00:00,1.15574,1.156,1.15454,1.15498,1481
2017-07-18 12:00:00,1.155,1.15682,1.15452,1.15559,3019
2017-07-18 13:00:00,1.15562,1.15814,1.1554,1.15798,1930
2017-07-18 14:00:00,1.158,1.15832,1.15728,1.15807,1634
2017-07-18 15:00:00,1.1581,1.15824,1.15684,1.1578,1378
2017-07-18 16:00:00,1.15782,1.15813,1.15584,1.1563,1099
2017-07-18 17:00:00,1.15632,1.15642,1.15531,1.15625,977
2017-07-18 18:00:00,1.15623,1.15656,1.1556,1.1561,592
2017-07-18 19:00:00,1.15612,1.1562,1.15524,1.15574,534
2017-07-18 20:00:00,1.15577,1.15585,1.15532,1.15538,188
2017-07-18 21:00:00,1.15558,1.15566,1.15534,1.15537,167
2017-07-18 22:00:00,1.15539,1.15554,1.15504,1.15506,401
2017-07-18 23:00:00,1.15509,1.15524,1.1548,1.1548,240
2017-07-19 00:00:00,1.15482,1.15534,1.15433,1.15448,460
2017-07-19 01:00:00,1.1545,1.15452,1.15414,1.15422,374
2017-07-19 02:00:00,1.1542,1.15442,1.15386,1.15392,226
2017-07-19 03:00:00,1.15394,1.15402,1.15366,1.1539,289
2017-07-19 04:00:00,1.15392,1.15396,1.1537,1.15376,135
2017-07-19 05:00:00,1.15378,1.15378,1.15313,1.15328,453
2017-07-19 06:00:00,1.15326,1.15476,1.15292,1.15296,1578
2017-07-19 07:00:00,1.15294,1.15391,1.1519,1.15202,2020
2017-07-19 08:00:00,1.152,1.15276,1.15148,1.15266,1275
2017-07-19 09:00:00,1.15269,1.15378,1.15268,1.15298,1009
2017-07-19 10:00:00,1.15296,1.15376,1.15238,1.15256,737
2017-07-19 11:00:00,1.15254,1.15307,1.1521,1.15298,949
2017-07-19 12:00:00,1.153,1.15385,1.15238,1.15257,1524
2017-07-19 13:00:00,1.1526,1.15367,1.15238,1.15238,1797
2017-07-19 14:00:00,1.1524,1.15288,1.15101,1.15178,1594
2017-07-19 15:00:00,1.1518,1.15298,1.1513,1.15178,1435
2017-07-19 16:00:00,1.15176,1.1523,1.15142,1.1521,633
2017-07-19 17:00:00,1.15212,1.15232,1.15172,1.15174,486
2017-07-19 18:00:00,1.15171,1.15193,1.15135,1.15182,411
2017-07-19 19:00:00,1.15184,1.15193,1.15149,1.15174,390
2017-07-19 20:00:00,1.15176,1.15178,1.1513,1.15154,218
2017-07-19 21:00:00,1.15145,1.15187,1.1513,1.15179,392
2017-07-19 22:00:00,1.15177,1.15282,1.15177,1.15276,360
2017-07-19 23:00:00,1.15278,1.15326,1.15278,1.15288,157
2017-07-20 00:00:00,1.15286,1.1529,1.15228,1.15231,287
2017-07-20 01:00:00,1.15233,1.15263,1.15127,1.15166,571
2017-07-20 02:00:00,1.15169,1.15256,1.15144,1.15235,630
2017-07-20 03:00:00,1.15238,1.15272,1.15052,1.15067,825
2017-07-20 04:00:00,1.1507,1.1512,1.15067,1.1512,328
2017-07-20 05:00:00,1.15118,1.15124,1.15044,1.15114,506
2017-07-20 06:00:00,1.15111,1.15254,1.15089,1.15227,1455
2017-07-20 07:00:00,1.15224,1.1523,1.15004,1.15004,1839
2017-07-20 08:00:00,1.15007,1.15068,1.14962,1.15049,1655
2017-07-20 09:00:00,1.15047,1.15074,1.1497,1.15038,991
2017-07-20 10:00:00,1.15036,1.15123,1.15008,1.15063,1165
2017-07-20 11:00:00,1.15066,1.15132,1.14798,1.14849,3324
2017-07-20 12:00:00,1.14846,1.15705,1.14794,1.15619,10944
2017-07-20 13:00:00,1.15622,1.1574,1.15414,1.15619,5055
2017-07-20 14:00:00,1.15622,1.16582,1.15618,1.16345,6648
2017-07-20 15:00:00,1.16348,1.1647,1.16274,1.16337,2729
2017-07-20 16:00:00,1.16334,1.16398,1.16272,1.16344,1182
2017-07-20 17:00:00,1.16347,1.16376,1.16184,1.16292,1758
2017-07-20 18:00:00,1.16288,1.16296,1.16178,1.16248,921
2017-07-20 19:00:00,1.16246,1.16308,1.16212,1.16286,766
2017-07-20 20:00:00,1.16284,1.16338,1.1624,1.16312,1377
2017-07-20 21:00:00,1.16298,1.16364,1.1629,1.16327,2436
2017-07-20 22:00:00,1.16326,1.16361,1.16248,1.1628,896
2017-07-20 23:00:00,1.1628,1.16319,1.16262,1.16282,596
2017-07-21 00:00:00,1.16282,1.16302,1.16192,1.16266,1317
2017-07-21 01:00:00,1.1627,1.16299,1.16231,1.16288,1268
2017-07-21 02:00:00,1.16289,1.16366,1.1624,1.16249,1591
2017-07-21 03:00:00,1.16248,1.16298,1.16232,1.16284,896
2017-07-21 04:00:00,1.1628,1.16304,1.16251,1.1629,602
2017-07-21 05:00:00,1.1629,1.16402,1.16283,1.16401,757
2017-07-21 06:00:00,1.16398,1.1677,1.16368,1.1663,5207
2017-07-21 07:00:00,1.16629,1.16737,1.16378,1.16386,3951
2017-07-21 08:00:00,1.16388,1.16512,1.1636,1.16495,2343
2017-07-21 09:00:00,1.16492,1.16584,1.16386,1.16463,2570
2017-07-21 10:00:00,1.1646,1.1652,1.16378,1.16442,1989
2017-07-21 11:00:00,1.16444,1.1651,1.16402,1.16416,2383
2017-07-21 12:00:00,1.16419,1.1648,1.16352,1.16402,2644
2017-07-21 13:00:00,1.16406,1.16522,1.16358,1.16462,2607
2017-07-21 14:00:00,1.16463,1.16672,1.1645,1.1655,2916
2017-07-21 15:00:00,1.16555,1.1658,1.16484,1.16548,1789
2017-07-21 16:00:00,1.16546,1.16704,1.16538,1.16662,1517
2017-07-21 17:00:00,1.1666,1.16826,1.16654,1.1676,2229
2017-07-21 18:00:00,1.16755,1.16812,1.16725,1.16783,1637
2017-07-21 19:00:00,1.16782,1.16791,1.16647,1.16686,1240
2017-07-21 20:00:00,1.1668,1.16702,1.16612,1.16642,2862
2017-07-23 21:00:00,1.16635,1.1672,1.16635,1.1668,350
2017-07-23 22:00:00,1.16675,1.16742,1.16656,1.16728,1873
2017-07-23 23:00:00,1.16733,1.1682,1.16716,1.16814,714
2017-07-24 00:00:00,1.16812,1.16845,1.16678,1.1671,1710
2017-07-24 01:00:00,1.16706,1.16712,1.16632,1.16688,954
2017-07-24 02:00:00,1.16691,1.16704,1.16677,1.1668,560
2017-07-24 03:00:00,1.16682,1.16751,1.1668,1.16716,707
2017-07-24 04:00:00,1.16716,1.16744,1.16696,1.16708,412
2017-07-24 05:00:00,1.16707,1.16751,1.16681,1.167,628
2017-07-24 06:00:00,1.16698,1.16723,1.1642,1.16455,3439
2017-07-24 07:00:00,1.16454,1.16618,1.16304,1.164,4850
2017-07-24 08:00:00,1.16397,1.16541,1.16388,1.16527,2841
2017-07-24 09:00:00,1.1653,1.16576,1.16486,1.16567,2510
2017-07-24 10:00:00,1.16566,1.16601,1.16457,1.1649,2114
2017-07-24 11:00:00,1.16487,1.16525,1.16425,1.1645,1740
2017-07-24 12:00:00,1.16452,1.16577,1.16432,1.16558,2152
2017-07-24 13:00:00,1.1656,1.16562,1.16333,1.1638,2267
2017-07-24 14:00:00,1.16388,1.165,1.16342,1.16432,2546
2017-07-24 15:00:00,1.16436,1.16481,1.16374,1.16426,2333
2017-07-24 16:00:00,1.16422,1.16438,1.16257,1.1638,1551
2017-07-24 17:00:00,1.16377,1.1641,1.16304,1.16403,995
2017-07-24 18:00:00,1.16402,1.16439,1.1637,1.16432,842
2017-07-24 19:00:00,1.16434,1.16473,1.16424,1.16435,573
2017-07-24 20:00:00,1.1643,1.16439,1.16402,1.1642,446
2017-07-24 21:00:00,1.16406,1.16455,1.16315,1.16365,3595
